location,industry,company_type,company_size,degree,yoe,wlb,total_compensation
"carolinas & southeast (from nc to ar, south fl and la)",Big Pharmaceuticals,Subsidiary,200-1000,BS,0,41-50,71500.0
"dc metro area (dc, va, md, de)",Big Pharmaceuticals,Public,5000+,MS,1,31-40,79759.0
west coast (california & pacific northwest),Big Pharmaceuticals,Public,1000-5000,BS,5,41-50,111500.0
"south & mountain west (tx to az, north to mt)",Contract Manufacturing Organization,Private,1-50,BS,2,41-50,57000.0
"carolinas & southeast (from nc to ar, south fl and la)",Big Pharmaceuticals,Public,1000-5000,BS,16,41-50,212000.0
"south & mountain west (tx to az, north to mt)",Contract Manufacturing Organization,Public,200-1000,PhD,3,31-40,107000.0
west coast (california & pacific northwest),Biotech Equipment,Private,1000-5000,PhD,1,31-40,110000.0
"midwest (from oh to ks, north to nd)",Contract Research Organization,Private,1000-5000,BS,7,31-40,67000.0
"midwest (from oh to ks, north to nd)",Biotech Equipment,Start-up,1-50,Other,7,31-40,68670.0
"pharma central (ny, nj, pa)",Industrial Biotech,Start-up,1-50,PhD,1,31-40,137500.0
"midwest (from oh to ks, north to nd)",Industrial Biotech,Subsidiary,1-50,MS,13,31-40,93000.0
west coast (california & pacific northwest),Industrial Biotech,Public,5000+,BS,1,41-50,121000.0
"carolinas & southeast (from nc to ar, south fl and la)",Contract Manufacturing Organization,Subsidiary,1000-5000,BS,17,41-50,170000.0
"pharma central (ny, nj, pa)",Big Pharmaceuticals,Public,5000+,PhD,4,41-50,194000.0
"new england (ma, ct, ri, nh, vt, me)",Big Pharmaceuticals,Public,5000+,MS,15,41-50,237750.0
west coast (california & pacific northwest),Big Pharmaceuticals,Subsidiary,5000+,BS,9,41-50,295000.0
west coast (california & pacific northwest),Industrial Biotech,Start-up,1-50,PhD,5,31-40,180000.0
west coast (california & pacific northwest),Big Pharmaceuticals,Public,5000+,BS,8,31-40,329250.0
"pharma central (ny, nj, pa)",Big Pharmaceuticals,Public,5000+,BS,6,31-40,101200.0
"pharma central (ny, nj, pa)",Industrial Biotech,Public,200-1000,MS,7,41-50,75000.0
"pharma central (ny, nj, pa)",Big Pharmaceuticals,Public,1000-5000,MS,10,41-50,477000.0
"new england (ma, ct, ri, nh, vt, me)",Industrial Biotech,Public,50-200,MS,17,41-50,234000.0
west coast (california & pacific northwest),Medical/Health Devices,Start-up,200-1000,PhD,2,31-40,199000.0
west coast (california & pacific northwest),Industrial Biotech,Public,200-1000,PhD,6,41-50,176800.0
"pharma central (ny, nj, pa)",Big Pharmaceuticals,Public,5000+,PhD,0,31-40,165000.0
"new england (ma, ct, ri, nh, vt, me)",Big Pharmaceuticals,Private,1000-5000,MS,2,31-40,92400.0
"new england (ma, ct, ri, nh, vt, me)",Industrial Biotech,Public,50-200,MS,7,31-40,136500.0
"midwest (from oh to ks, north to nd)",Medical/Health Devices,Start-up,50-200,PhD,5,31-40,203500.0
"dc metro area (dc, va, md, de)",Big Pharmaceuticals,Public,200-1000,PhD,15,41-50,223000.0
west coast (california & pacific northwest),Industrial Biotech,Private,50-200,MS,9,51-60,132500.0
west coast (california & pacific northwest),Big Pharmaceuticals,Private,50-200,BS,8,<30,135000.0
"new england (ma, ct, ri, nh, vt, me)",Big Pharmaceuticals,Public,5000+,PhD,8,41-50,213000.0
"new england (ma, ct, ri, nh, vt, me)",Industrial Biotech,Public,200-1000,BS,5,31-40,101143.0
west coast (california & pacific northwest),Industrial Biotech,Private,200-1000,BS,0,41-50,6100.0
